s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
"The greater yellow-headed vulture (Cathartes melambrotus), also known as the forest vulture,[3] is a species of bird in the New World vulture family Cathartidae",greater yellow-headed vulture alternate name forest vulture,the greater yellow-headed vulture (cathartidae),cathartidae,forest vulture,334,"The greater yellow-headed vulture (Cathartes melambrotus), also known as the forest vulture,[3] is a species of bird in the New World vulture family Cathartidae",greater yellow-headed vulture,forest vulture,Cathartes melambrotus
"The great-tailed grackle or Mexican grackle (Quiscalus mexicanus) is a medium-sized, highly social passerine bird native to North and South America",Great-tailed Grackle scientific name Quiscalus mexicanus,The Great-Tailed Grackle,wikipedia,mexican grackle,335,"The great-tailed grackle or Mexican grackle (Quiscalus mexicanus) is a medium-sized, highly social passerine bird native to North and South America",Great-tailed Grackle,Mexican Grackle,Quiscalus mexicanus
"The great-tailed grackle or Mexican grackle (Quiscalus mexicanus) is a medium-sized, highly social passerine bird native to North and South America",Great-tailed Grackle alternate name Mexican Grackle,The Great-Tailed Grackle,wikipedia,mexican grackle,335,"The great-tailed grackle or Mexican grackle (Quiscalus mexicanus) is a medium-sized, highly social passerine bird native to North and South America",Great-tailed Grackle,Mexican Grackle,Quiscalus mexicanus
The great-winged petrel (Pterodroma macroptera) is a petrel,Great-winged petrel scientific name Pterodroma macroptera,petrel,petrel,Pterodroma macroptera,336,The great-winged petrel (Pterodroma macroptera) is a petrel,Great-winged petrel,,Pterodroma macroptera
"The green araçari (Pteroglossus viridis), is a toucan, a near-passerine bird",Green araçari scientific name Pteroglossus viridis,toucan,pteroglossus viridis,araçari,337,"The green araçari (Pteroglossus viridis), is a toucan, a near-passerine bird",Green araçari,Toucan,Pteroglossus viridis
"The green araçari (Pteroglossus viridis), is a toucan, a near-passerine bird",Green araçari alternate name Toucan,toucan,pteroglossus viridis,araçari,337,"The green araçari (Pteroglossus viridis), is a toucan, a near-passerine bird",Green araçari,Toucan,Pteroglossus viridis
Stictospiza formosaEstrilda formosa Sporaeginthus formosus,Stictospiza formosa scientific name Stictospiza formosa,stictospiza formosa,stictospiza formosaestrilda formosa,stictospiza formosa is the alternate name of stictospi,338,Stictospiza formosaEstrilda formosa Sporaeginthus formosus,Stictospiza formosa,"Estrilda formosa, Sporaeginthus formosus",Stictospiza formosa
Stictospiza formosaEstrilda formosa Sporaeginthus formosus,Stictospiza formosa alternate name Estrilda formosa,stictospiza formosa,stictospiza formosaestrilda formosa,stictospiza formosa is the alternate name of stictospi,338,Stictospiza formosaEstrilda formosa Sporaeginthus formosus,Stictospiza formosa,"Estrilda formosa, Sporaeginthus formosus",Stictospiza formosa
Stictospiza formosaEstrilda formosa Sporaeginthus formosus,Stictospiza formosa alternate name  Sporaeginthus formosus,stictospiza formosa,stictospiza formosaestrilda formosa,stictospiza formosa is the alternate name of stictospi,338,Stictospiza formosaEstrilda formosa Sporaeginthus formosus,Stictospiza formosa,"Estrilda formosa, Sporaeginthus formosus",Stictospiza formosa
The green-backed twinspot or green twinspot (Mandingoa nitidula) is an estrildid finch found in many parts of Sub-Saharan Africa,Green-backed Twinspot scientific name Mandingoa nitidula,green-backed twinspot or green twinspot,green-backed twinspot or green twinspot,green twinspot,339,The green-backed twinspot or green twinspot (Mandingoa nitidula) is an estrildid finch found in many parts of Sub-Saharan Africa,Green-backed Twinspot,Green Twinspot,Mandingoa nitidula
The green-backed twinspot or green twinspot (Mandingoa nitidula) is an estrildid finch found in many parts of Sub-Saharan Africa,Green-backed Twinspot alternate name Green Twinspot,green-backed twinspot or green twinspot,green-backed twinspot or green twinspot,green twinspot,339,The green-backed twinspot or green twinspot (Mandingoa nitidula) is an estrildid finch found in many parts of Sub-Saharan Africa,Green-backed Twinspot,Green Twinspot,Mandingoa nitidula
The green barbet (Stactolaema olivacea) is a species of bird in the Lybiidae family (African barbets),green barbet scientific name Stactolaema olivacea,barbet,mr.o.,Stactolaema olivacea,340,The green barbet (Stactolaema olivacea) is a species of bird in the Lybiidae family (African barbets),green barbet,,Stactolaema olivacea
The green broadbill (Calyptomena viridis) also known as the lesser green broadbill is a small bird in the family Calyptomenidae,green broadbill scientific name Calyptomena viridis,green broadbill,green broadbill,lesser green broadbill,342,The green broadbill (Calyptomena viridis) also known as the lesser green broadbill is a small bird in the family Calyptomenidae,green broadbill,lesser green broadbill,Calyptomena viridis
The green broadbill (Calyptomena viridis) also known as the lesser green broadbill is a small bird in the family Calyptomenidae,green broadbill alternate name lesser green broadbill,green broadbill,green broadbill,lesser green broadbill,342,The green broadbill (Calyptomena viridis) also known as the lesser green broadbill is a small bird in the family Calyptomenidae,green broadbill,lesser green broadbill,Calyptomena viridis
"The green catbird (Ailuroedus crassirostris) is a species of bowerbird found in subtropical forests along the east coast of Australia, from southeastern Queensland to southern New South Wales",green catbird scientific name Ailuroedus crassirostris,the green catbird (ailuroedus crassirostris),The green catbird (ailuroedus crassirostris),a green catbird (ailuroedus crassirostris),343,"The green catbird (Ailuroedus crassirostris) is a species of bowerbird found in subtropical forests along the east coast of Australia, from southeastern Queensland to southern New South Wales",green catbird,,Ailuroedus crassirostris
The green cochoa (Cochoa viridis) is a bird species that was variously placed with the thrushes of family Turdidae or the related Muscicapidae (Old World flycatchers),green cochoa scientific name Cochoa viridis,green cochoa (cochoa viridis),cochoa,,344,The green cochoa (Cochoa viridis) is a bird species that was variously placed with the thrushes of family Turdidae or the related Muscicapidae (Old World flycatchers),green cochoa,,Cochoa viridis
"The green crombec (Sylvietta virens) is a species of African warbler, formerly placed in the family Sylviidae",Green Crombec scientific name Sylvietta virens,African Warbler,sylvietta virens,crombec,345,"The green crombec (Sylvietta virens) is a species of African warbler, formerly placed in the family Sylviidae",Green Crombec,,Sylvietta virens
The green figbird or Timor figbird (Sphecotheres viridis) is a species of bird in the family Oriolidae,green figbird scientific name Sphecotheres viridis,the green figbird or timor figbird (sphecotheres,green figbird,viridis,346,The green figbird or Timor figbird (Sphecotheres viridis) is a species of bird in the family Oriolidae,green figbird,Timor figbird,Sphecotheres viridis
The green figbird or Timor figbird (Sphecotheres viridis) is a species of bird in the family Oriolidae,green figbird alternate name Timor figbird,the green figbird or timor figbird (sphecotheres,green figbird,viridis,346,The green figbird or Timor figbird (Sphecotheres viridis) is a species of bird in the family Oriolidae,green figbird,Timor figbird,Sphecotheres viridis
"The green hermit (Phaethornis guy) is a large hummingbird that is a resident breeder from southern Central America (Costa Rica and Panama) south to northern South America (north-eastern Venezuela and Trinidad, and the northern Andes of eastern Peru)",Green Hermit scientific name Phaethornis guy,green hermit,hummingbird,phaethornis guy,347,"The green hermit (Phaethornis guy) is a large hummingbird that is a resident breeder from southern Central America (Costa Rica and Panama) south to northern South America (north-eastern Venezuela and Trinidad, and the northern Andes of eastern Peru)",Green Hermit,,Phaethornis guy
The green honeycreeper (Chlorophanes spiza) is a small bird in the tanager family,green honeycreeper scientific name Chlorophanes spiza,green honeycreeper,chlorophanes spiza,chlorophanes spiza,348,The green honeycreeper (Chlorophanes spiza) is a small bird in the tanager family,green honeycreeper,,Chlorophanes spiza
"The green hylia (Hylia prasina) is a monotypic genus widespread in tropical Africa, where it mostly inhabits the understory and mid-stratum of moist forest",Green Hylia scientific name Hylia prasina,hylia,hylia,hylia prasina,349,"The green hylia (Hylia prasina) is a monotypic genus widespread in tropical Africa, where it mostly inhabits the understory and mid-stratum of moist forest",Green Hylia,,Hylia prasina
"The green ibis (Mesembrinibis cayennensis), also known as the Cayenne ibis, is a wading bird in the ibis family Threskiornithidae",green ibis scientific name Mesembrinibis cayennensis,ibis,ibis,cayenne ibis,350,"The green ibis (Mesembrinibis cayennensis), also known as the Cayenne ibis, is a wading bird in the ibis family Threskiornithidae",green ibis,Cayenne ibis,Mesembrinibis cayennensis
"The green ibis (Mesembrinibis cayennensis), also known as the Cayenne ibis, is a wading bird in the ibis family Threskiornithidae",green ibis alternate name Cayenne ibis,ibis,ibis,cayenne ibis,350,"The green ibis (Mesembrinibis cayennensis), also known as the Cayenne ibis, is a wading bird in the ibis family Threskiornithidae",green ibis,Cayenne ibis,Mesembrinibis cayennensis
The green imperial pigeon (Ducula aenea) is a large forest pigeon,green imperial pigeon scientific name Ducula aenea,pigeon,pigeon,ducula aenea,351,The green imperial pigeon (Ducula aenea) is a large forest pigeon,green imperial pigeon,,Ducula aenea
The green iora (Aegithina viridissima) is a species of bird in the family Aegithinidae,green iora scientific name Aegithina viridissima,iora,aegithina viridissima,aegithina viridissima,352,The green iora (Aegithina viridissima) is a species of bird in the family Aegithinidae,green iora,,Aegithina viridissima
"The green jay (Cyanocorax luxuosus) is a species of the New World jays, and is found in Central America",Green Jay scientific name Cyanocorax luxuosus,green jay,green jay,cyanocorax luxuosus,353,"The green jay (Cyanocorax luxuosus) is a species of the New World jays, and is found in Central America",Green Jay,,Cyanocorax luxuosus
The green jery (Neomixis viridis) is a species of bird in the family Cisticolidae,Green jery scientific name Neomixis viridis,green jery,green jery,Neomixis viridis,354,The green jery (Neomixis viridis) is a species of bird in the family Cisticolidae,Green jery,,Neomixis viridis
